"","bl","lec","nest","soc","ori"
"Hylaeusaffinismodestus",1.0649223953292,"1","2","2",0
"Hylaeusannulatus",1.06799585400751,"1","2","2",0
"Hylaeusfedorica",0.968553156013027,"1","2","2",0
"Hylaeushyalinatus",1.07502668383556,"1","2","2",1
"Hylaeusleptocephalus",1.04118847387655,"1","2","2",1
"Hylaeusmesillae",0.949385064890428,"1","2","2",0
"Hylaeuspictipes",0.984732834454711,"1","2","2",1
"Lasioglossumadmirandum",1.04118847387655,"1","1","3",0
"Lasioglossumanomalum",0.959134838920824,"1","1",NA,0
"Lasioglossumapocyni",1.02667203119905,"1","1","3",0
"Lasioglossumbirkmanni",1.03834880923333,"1","1","2",0
"Lasioglossumbruneri",1.1035676640042,"1","1","3",0
"Lasioglossumcattellae",1.01848714057898,"1","1","3",0
"Lasioglossumcinctipes",1.162283113884,"1","1","3",0
"Lasioglossumcoeruleum",1.12474826290904,"1","5","3",0
"Lasioglossumcoriaceum",1.17081621522496,"1","1","1",0
"Lasioglossumcressonii",1.09225930743871,"1","5","3",0
"Lasioglossumellisiae",1.00295699275012,"1","1",NA,0
"Lasioglossumephialtum",1.04952637739779,"1","1",NA,0
"Lasioglossumfoxii",1.08041781827299,"1","1","2",0
"Lasioglossumfuscipenne",1.1790523938631,"1","1","1",0
"Lasioglossumhitchensi",1.01257210556063,"1","1","3",0
"Lasioglossumillinoense",1.01130990745332,"1","1","3",0
"Lasioglossumimitatum",0.975862488224896,"1","1","3",0
"Lasioglossumlaevissimum",1.08041781827299,"1","1","3",0
"Lasioglossumleucocomus",1.03022987370081,"1","1","3",0
"Lasioglossumleucozonium",1.15343302609046,"1","1","1",0
"Lasioglossumlineatulum",1.08041781827299,"1","1","3",0
"Lasioglossumlionotus",0.949385064890428,"1","1","4",0
"Lasioglossummacoupinense",1.05493976890473,"1","1","2",0
"Lasioglossummichiganense",1.06337173215037,"1","1","4",0
"Lasioglossumpectorale",1.05493976890473,"1","1","2",0
"Lasioglossumpilosum",1.08041781827299,"1","1","3",0
"Lasioglossumsmilacinae",1.10795129319191,"1","1",NA,0
"Lasioglossumsubviridatum",1.07103282083989,"1","5","3",0
"Lasioglossumtegulare",1.02667203119905,"1","1",NA,0
"Lasioglossumversatum",1.07453086201352,"1","1","3",0
"Lasioglossumweemsi",0.999673720661876,"1","1","3",0
"Lasioglossumzephyrus",1.08711740030489,"1","1","3",0
"Lasioglossumzonulum",1.14424387087532,"1","1",NA,0
"Megachileaddenda",1.27114984828473,"1","1","2",0
"Megachileapicalis",1.14424387087532,"1","2","2",1
"Megachilebrevis",1.20215446382173,"1","2","2",0
"Megachilecampanulae",1.20937078612125,"1","2","2",0
"Megachilecentuncularis",1.20937078612125,"1","2","2",1
"Megachilefrigida",1.29657666354096,"1","2","2",0
"Megachilelatimanus",1.29172467272831,"1","1","2",0
"Megachilemendica",1.23615351646328,"1","2","2",0
"Megachilemontivaga",1.24844125756621,"1","2","2",0
"Megachilemucida",1.28168070134143,"1","1","2",0
"Megachilepugnata",1.30132144580748,"2","2","2",0
"Megachilepusilla",1.12474826290904,"1","2","2",1
"Megachilerelativa",1.21636739936383,"1","2","2",0
"Megachilerotundata",1.162283113884,"1","2","2",1
"Megachilesculpturalis",1.41155803223804,"1","2","2",1
"Megachiletexana",1.26568801380606,"1","2","2",0
"Melissodesagilis",1.26301733696102,"2","1","2",0
"Melissodesbimaculatus",1.29172467272831,"1","1","2",0
"Melissodesdenticulatus",1.22660793549496,"2","1","2",0
"Melissodesdruriellus",1.20937078612125,"2","1","2",0
"Melissodessubillatus",1.24238162276751,"2","1","2",0
"Melissodestrinodis",1.24238162276751,"2","1","2",0
"Nomadaarticulata",1.18700993032392,"0","1","4",0
"Nomadacressonii",1.1790523938631,"0","1","4",0
"Nomadadenticulata",1.15343302609046,"0","1","4",0
"Nomadafragariae",1.21636739936383,"0","1","4",0
"Nomadaimbricata",1.20937078612125,"0","1","4",0
"Nomadaluteoloides",1.17248659547825,"0","1","4",0
"Nomadamaculata",1.20937078612125,"0","1","4",0
"Nomadapygmaea",1.1397055790224,"0","1","4",0
"Osmiaatriventris",1.15343302609046,"1","2","2",0
"Osmiabucephala",1.31931019153403,"1","2","2",0
"Osmiacaerulescens",1.21636739936383,"1","2","2",1
"Osmiageorgica",1.17081621522496,"1","2","2",0
"Osmiapumila",1.15343302609046,"1","2","2",0
"Osmiasubfasciata",1.14424387087532,"1","2","2",0
"Osmiataurus",1.25081978247535,"1","2","2",1
"Peponapispruinosa",1.28433728211441,"2","1","2",0
"Pseudoanthidiumnanum",1.14424387087532,"1","2","2",1
"Sphecodesatlantis",1.06024202544431,"0","1","4",0
"Sphecodescoronus",1.02667203119905,"0","1","4",0
"Sphecodescressonii",1.04118847387655,"0","1","4",0
"Sphecodesmandibularis",1.12271022973373,"0","1","4",0
"Sphecodesminor",1.11649272126568,"0","1","4",0
"Stelislouisae",1.162283113884,"1","2","4",0
"Triepeoluslunatus",1.24844125756621,"0","1","4",0
"Triepeolusremigatus",1.31050618620479,"0","1","4",0
"Xylocopavirginica",1.39736348117303,"1","5","1",0
